2621,29,0.001350088
2621,30,0.00140548
2683,1,0.001631848
2683,2,0.956950888
2683,3,0.001404616
2683,4,0.002068072
2683,5,0.001468744
2683,6,0.0015442
2683,7,0.001922824
2683,8,0.001628008
2683,9,0.0013738959999999999
2683,10,0.001340008
2683,11,0.001369
2683,12,0.001400776
2683,13,0.001333192
2683,14,0.001509352
2683,15,0.001492072
2683,16,0.001434856
2683,17,0.001341928
2683,18,0.001358536
2683,19,0.00134884
2683,20,0.00134548
2683,21,0.0013377999999999999
2683,22,0.001398952
2683,23,0.001589608
2683,24,0.001983592
2683,25,0.0013707279999999999
2683,26,0.001379944
2683,27,0.00139492
2683,28,0.001442152
2683,29,0.0013575759999999999
2683,30,0.001438984
2746,1,0.013249
2746,2,0.909947656
2746,3,0.00558484
2746,4,0.0036972879999999995
2746,5,0.0021445839999999997
2746,6,0.0024691599999999998
2746,7,0.002321704
2746,8,0.006109384
2746,9,0.001360552
2746,10,0.0018923920000000001
2746,11,0.00167524
2746,12,0.002255656
2746,13,0.001446472
2746,14,0.001463272
2746,15,0.0016992399999999999
2746,16,0.008960584
2746,17,0.0015249999999999999
2746,18,0.001408456
2746,19,0.001341448
2746,20,0.001464328
2746,21,0.001414696
2746,22,0.0014858319999999999
2746,23,0.0016636239999999998
2746,24,0.002846536
2746,25,0.001396936
2746,26,0.003008488
2746,27,0.010361896000000002
2746,28,0.001821352
2746,29,0.002241736
2746,30,0.001703752
2808,1,0.010403176
2808,2,0.93339268
2808,3,0.002520136
2808,4,0.005093416
2808,5,0.001513
2808,6,0.0014069199999999999
2808,7,0.0025377999999999998
2808,8,0.00260788
2808,9,0.00133972
2808,10,0.0013410639999999999
2808,11,0.001369672
2808,12,0.002146216
2808,13,0.00133492
2808,14,0.001410376
2808,15,0.001658536
2808,16,0.001963816
2808,17,0.001334248
2808,18,0.001383304
2808,19,0.001386088
2808,20,0.00138964
2808,21,0.0014494479999999999
2808,22,0.001335688
2808,23,0.002042632
2808,24,0.005190472
2808,25,0.00151684
2808,26,0.0036993039999999996
2808,27,0.002441032
2808,28,0.001855144
2808,29,0.001435336
2808,30,0.0014626
2871,1,0.0035142159999999997
2871,2,0.940102408
2871,3,0.005763976
2871,4,0.005530599999999999
2871,5,0.004245544
2871,6,0.001556104
2871,7,0.001705288
2871,8,0.002181064
2871,9,0.001343176
2871,10,0.002057128
2871,11,0.001657384
2871,12,0.001726984
2871,13,0.001353832
2871,14,0.0017648079999999999
2871,15,0.001365256
2871,16,0.0015586
2871,17,0.001341832
2871,18,0.001351432
2871,19,0.001365736
2871,20,0.002615272
2871,21,0.001359592
2871,22,0.001345288
2871,23,0.00159172
2871,24,0.002171368
2871,25,0.001371688
2871,26,0.001395784
2871,27,0.002304616
2871,28,0.00158692
2871,29,0.001388296
2871,30,0.001345384
2933,1,0.0038794
2933,2,0.94854244
2933,3,0.001946344
2933,4,0.003107848
2933,5,0.001344808
2933,6,0.001338664
2933,7,0.00167524
2933,8,0.002725192
2933,9,0.001336936
2933,10,0.0013607439999999999
2933,11,0.001455784
2933,12,0.001854568
2933,13,0.001338952
2933,14,0.002086408
2933,15,0.0020362
2933,16,0.0019037199999999998
2933,17,0.001352776
2933,18,0.001493608
2933,19,0.001348936
2933,20,0.001401352
2933,21,0.001398184
2933,22,0.001359112
2933,23,0.0025498960000000003
2933,24,0.00149284
2933,25,0.001409128
2933,26,0.0017908239999999999
2933,27,0.0019359759999999998
2933,28,0.001357192
2933,29,0.0017351439999999999
2933,30,0.001402792
2996,1,0.007162791999999999
2996,2,0.936626344
2996,3,0.0034979919999999997
2996,4,0.0016955919999999999
2996,5,0.001734568
2996,6,0.001671496
2996,7,0.00139828
2996,8,0.005053192
2996,9,0.001440328
2996,10,0.00142996
2996,11,0.00136516
2996,12,0.001346824
2996,13,0.001333
2996,14,0.0018615759999999998
2996,15,0.006743271999999999
2996,16,0.001385608
2996,17,0.001368616
2996,18,0.001431976
2996,19,0.001691368
2996,20,0.001338856
2996,21,0.001339048
2996,22,0.001371304
2996,23,0.0013410639999999999
2996,24,0.0030996879999999997
2996,25,0.00136996
2996,26,0.001859272
2996,27,0.002208712
2996,28,0.002401576
2996,29,0.001459816
2996,30,0.001933672
3058,1,0.001900648
3058,2,0.9571038159999999
3058,3,0.001767016
3058,4,0.00212116
3058,5,0.001421896
3058,6,0.0013378959999999999
3058,7,0.0014069199999999999
3058,8,0.001917448
3058,9,0.001333576
3058,10,0.0013411599999999999
3058,11,0.001334344
3058,12,0.001349128
3058,13,0.001334344
3058,14,0.001927336
3058,15,0.001491592
3058,16,0.001474312
3058,17,0.001335304
3058,18,0.001359592
3058,19,0.001335976
3058,20,0.001346248
3058,21,0.0013498
3058,22,0.001341736
3058,23,0.00147364
3058,24,0.001484872
3058,25,0.0013954
3058,26,0.00145492
3058,27,0.001460488
3058,28,0.001339432
3058,29,0.001375048
3058,30,0.001346056
3121,1,0.001686856
3121,2,0.9490511439999999
3121,3,0.00281908
3121,4,0.0040515279999999996
3121,5,0.002538088
3121,6,0.00140644
3121,7,0.002760424
3121,8,0.001483624
3121,9,0.001345
3121,10,0.0014493519999999999
3121,11,0.001578088
3121,12,0.00155476
3121,13,0.001341256
3121,14,0.0016042
3121,15,0.001366984
3121,16,0.001511272
3121,17,0.001337992
3121,18,0.0014197839999999999
3121,19,0.001340296
3121,20,0.002199496
3121,21,0.001345864
3121,22,0.001392328
3121,23,0.0023074000000000002
3121,24,0.00237172
3121,25,0.001351912
3121,26,0.001535176
3121,27,0.001672168
3121,28,0.001414312
3121,29,0.00136948
3121,30,0.00135556
3183,1,0.001595272
3183,2,0.958094056
3183,3,0.00134932
3183,4,0.0015872079999999999
3183,5,0.00147412
3183,6,0.0020455119999999998
3183,7,0.001770856
3183,8,0.001478152
3183,9,0.00136228
3183,10,0.001343464
3183,11,0.001434184
3183,12,0.001371784
3183,13,0.001333288
3183,14,0.001468648
3183,15,0.001375816
3183,16,0.001377448
3183,17,0.001343368
3183,18,0.001359112
3183,19,0.0013378959999999999
3183,20,0.001344904
3183,21,0.001345288
3183,22,0.001375528
3183,23,0.0014361999999999999
3183,24,0.0016309839999999998
3183,25,0.001430632
3183,26,0.001376488
3183,27,0.001366024
3183,28,0.001387624
3183,29,0.001346344
3183,30,0.001419496
3246,1,0.015299655999999998
3246,2,0.9212266
3246,3,0.0034269519999999996
3246,4,0.005618824
3246,5,0.002107048
3246,6,0.002205736
3246,7,0.00168436
3246,8,0.005032071999999999
3246,9,0.001356136
3246,10,0.0019156239999999999
3246,11,0.00181252
3246,12,0.001634824
3246,13,0.001389064
3246,14,0.001443688
3246,15,0.0015817359999999998
3246,16,0.005292519999999999
3246,17,0.001509256
3246,18,0.001402216
3246,19,0.001339336
3246,20,0.0014527119999999999
3246,21,0.001409704
3246,22,0.001432744
3246,23,0.001653256
3246,24,0.00225508
3246,25,0.001386088
3246,26,0.0026909200000000003
3246,27,0.005281672
3246,28,0.001536712
3246,29,0.002033992
3246,30,0.001550536
3308,1,0.012696808
3308,2,0.910310152
3308,3,0.005860456
3308,4,0.0018568719999999999
3308,5,0.00208612
3308,6,0.001354696
3308,7,0.002125288
3308,8,0.003100552
3308,9,0.001891528
3308,10,0.0013938639999999999
3308,11,0.001335496
3308,12,0.001992904
3308,13,0.001398856
3308,14,0.005513224
3308,15,0.006476968
3308,16,0.00774052
3308,17,0.001359304
3308,18,0.002910472
3308,19,0.002175688
3308,20,0.0024879760000000002
3308,21,0.002656744
3308,22,0.001457032
3308,23,0.0018772239999999998
3308,24,0.0051547599999999996
3308,25,0.0027562000000000003
3308,26,0.0024802
3308,27,0.002150632
3308,28,0.0026173840000000004
3308,29,0.001373608
3308,30,0.001369672
3371,1,0.001496104
3371,2,0.9594584079999999
3371,3,0.001442728
3371,4,0.001604008
3371,5,0.001582216
3371,6,0.001482184
3371,7,0.001416136
3371,8,0.001386376
3371,9,0.001346632
3371,10,0.001339048
3371,11,0.001339624
3371,12,0.00134308
3371,13,0.001333192
3371,14,0.001377928
3371,15,0.00141844
3371,16,0.001373704
3371,17,0.001344808
3371,18,0.00133972
3371,19,0.001336648
3371,20,0.0013377999999999999
3371,21,0.001334824
3371,22,0.001357288
3371,23,0.0013738959999999999
3371,24,0.001610152
3371,25,0.001361032
3371,26,0.001355656
3371,27,0.0013443279999999999
3371,28,0.001386088
3371,29,0.0013377039999999999
3371,30,0.00140164
3433,1,0.0014889039999999999
3433,2,0.9586241679999999
3433,3,0.001352488
3433,4,0.002070568
3433,5,0.001420072
3433,6,0.0014298639999999999
3433,7,0.00157732
3433,8,0.001503208
3433,9,0.001344136
3433,10,0.00133732
3433,11,0.001346536
3433,12,0.001401736
3433,13,0.001333096
3433,14,0.00145732
3433,15,0.0014362959999999999
3433,16,0.001380904
3433,17,0.001342216
3433,18,0.001346152
3433,19,0.001338472
3433,20,0.001348456
3433,21,0.001337608
3433,22,0.001381
3433,23,0.00142612
3433,24,0.001649704
3433,25,0.00142708
3433,26,0.0013837839999999999
3433,27,0.001348936
3433,28,0.001372072
3433,29,0.001342504
3433,30,0.0014132559999999999
3496,1,0.001499944
3496,2,0.9587599119999999
3496,3,0.0014199759999999999
3496,4,0.001495144
3496,5,0.00159988
3496,6,0.001558888
3496,7,0.001436008
3496,8,0.001473352
3496,9,0.0013575759999999999
3496,10,0.001339816
3496,11,0.001348264
3496,12,0.0013542159999999999
3496,13,0.001334344
3496,14,0.001394728
3496,15,0.001371112
3496,16,0.001395496
3496,17,0.001340104
3496,18,0.001338088
3496,19,0.001334728
3496,20,0.0013522
3496,21,0.001336936
3496,22,0.001401352
3496,23,0.001385608
3496,24,0.001970824
3496,25,0.001378696
3496,26,0.001430248
3496,27,0.001348936
3496,28,0.001438216
3496,29,0.001348456
3496,30,0.001418152
3558,1,0.0016139919999999999
3558,2,0.958517992
3558,3,0.001426888
3558,4,0.001771048
3558,5,0.001609768
3558,6,0.0015972879999999999
3558,7,0.001592872
3558,8,0.001478824
3558,9,0.001354504
3558,10,0.00134308
3558,11,0.001342696
3558,12,0.001356904
3558,13,0.001334248
3558,14,0.001449832
3558,15,0.001431496
3558,16,0.001416424
3558,17,0.00135652
3558,18,0.001348936
3558,19,0.001338568
3558,20,0.0013444239999999999
3558,21,0.001337416
3558,22,0.001363816
3558,23,0.00144916
3558,24,0.001589224
3558,25,0.001372168
3558,26,0.001359016
3558,27,0.001352488
3558,28,0.00138004
3558,29,0.001344808
3558,30,0.0013870479999999999
3621,1,0.001463848
3621,2,0.959559976
3621,3,0.001633672
3621,4,0.001562728
3621,5,0.001396072
3621,6,0.001342504
3621,7,0.001743208
3621,8,0.001471912
3621,9,0.001379656
3621,10,0.001333
3621,11,0.001333192
3621,12,0.001336072
3621,13,0.001333
3621,14,0.001345192
3621,15,0.00142708
3621,16,0.001341832
3621,17,0.001340872
3621,18,0.001360552
3621,19,0.001333
3621,20,0.001336168
3621,21,0.001333
3621,22,0.001344808
3621,23,0.001337032
3621,24,0.001375528
3621,25,0.00139636
3621,26,0.001426792
3621,27,0.001349512
3621,28,0.001339528
3621,29,0.001343656
3621,30,0.001342024
3683,1,0.003218632
3683,2,0.94031572
3683,3,0.003033544
3683,4,0.001792168
3683,5,0.003291208
3683,6,0.00138244
3683,7,0.0026782480000000003
3683,8,0.001993384
3683,9,0.001391656
3683,10,0.001424008
3683,11,0.0018251919999999998
3683,12,0.001559464
3683,13,0.001353832
3683,14,0.001496776
3683,15,0.004262535999999999
3683,16,0.001432264
3683,17,0.001365928
3683,18,0.001481416
3683,19,0.001359016
3683,20,0.00191428
3683,21,0.001335688
3683,22,0.001391944
3683,23,0.001958536
3683,24,0.006102471999999999
3683,25,0.002212648
3683,26,0.00182452
3683,27,0.0018443919999999998
3683,28,0.001980616
3683,29,0.001348168
3683,30,0.001390696
3746,1,0.0015117519999999999
3746,2,0.9487707280000001
3746,3,0.005190472
3746,4,0.00229012
3746,5,0.002315176
3746,6,0.0013477839999999999
3746,7,0.001739464
3746,8,0.001522504
3746,9,0.001756264
3746,10,0.001555528
3746,11,0.001637032
3746,12,0.0013714
3746,13,0.001334152
3746,14,0.002550184
3746,15,0.002334376
3746,16,0.001378024
3746,17,0.001340104
3746,18,0.001679944
3746,19,0.00159268
3746,20,0.001435816
3746,21,0.001335976
3746,22,0.00136612
3746,23,0.001585864
3746,24,0.001447048
3746,25,0.0016660239999999999
3746,26,0.00138628
3746,27,0.00169108
3746,28,0.002095912
3746,29,0.001343464
3746,30,0.00139012
3808,1,0.001968232
3808,2,0.9545807439999999
3808,3,0.0017023119999999999
3808,4,0.0019161999999999998
3808,5,0.001372456
3808,6,0.0014132559999999999
3808,7,0.00159316
3808,8,0.00426724
3808,9,0.001809256
3808,10,0.001346632
3808,11,0.001359208
3808,12,0.00133876
3808,13,0.001333
3808,14,0.00135892
3808,15,0.001759144
3808,16,0.001341352
3808,17,0.001343272
3808,18,0.001385608
3808,19,0.0013377039999999999
3808,20,0.001333384
3808,21,0.00133396
3808,22,0.001400488
3808,23,0.001338664
3808,24,0.001472488
3808,25,0.001354408
3808,26,0.001743208
3808,27,0.001346248
3808,28,0.001394536
3808,29,0.001345
3808,30,0.00137284
3871,1,0.002195752
3871,2,0.9350588559999999
3871,3,0.004829128
3871,4,0.003225736
3871,5,0.002807848
3871,6,0.00203668
3871,7,0.001809256
3871,8,0.00288868
3871,9,0.001540264
3871,10,0.001853992
3871,11,0.004643847999999999
3871,12,0.0034354959999999997
3871,13,0.001415848
3871,14,0.001525288
3871,15,0.0024237520000000004
3871,16,0.0014493519999999999
3871,17,0.001558312
3871,18,0.001550824
3871,19,0.001421512
3871,20,0.002686408
3871,21,0.001334824
3871,22,0.001635592
3871,23,0.0018240399999999999
3871,24,0.001802632
3871,25,0.00235156
3871,26,0.001521064
3871,27,0.00460852
3871,28,0.001628968
3871,29,0.00149956
3871,30,0.001397416
3933,1,0.0023480080000000004
3933,2,0.94994788
3933,3,0.002252296
3933,4,0.001575784
3933,5,0.001440712
3933,6,0.001374472
3933,7,0.00138772
3933,8,0.001435912
3933,9,0.001420264
3933,10,0.001572232
3933,11,0.00161332
3933,12,0.001364776
3933,13,0.001344808
3933,14,0.00142948
3933,15,0.003265192
3933,16,0.001371976
3933,17,0.001404232
3933,18,0.0028882960000000003
3933,19,0.0014266959999999999
3933,20,0.002158216
3933,21,0.001368136
3933,22,0.001486696
3933,23,0.0014985999999999999
3933,24,0.002023624
3933,25,0.001428424
3933,26,0.001500232
3933,27,0.001504552
3933,28,0.0025864720000000003
3933,29,0.001350088
3933,30,0.002192008
3996,1,0.001432744
3996,2,0.9597635919999999
3996,3,0.001389544
3996,4,0.00150772
3996,5,0.0014722
3996,6,0.001461064
3996,7,0.00135988
3996,8,0.00145252
3996,9,0.00134788
3996,10,0.001340872
3996,11,0.00134836
3996,12,0.001342792
3996,13,0.00133348
3996,14,0.001430056
3996,15,0.001352584
3996,16,0.001372744
3996,17,0.001338568
3996,18,0.001336648
3996,19,0.001333672
3996,20,0.001345576
3996,21,0.001335592
3996,22,0.001375528
3996,23,0.001364488
3996,24,0.0016334799999999999
3996,25,0.001366792
3996,26,0.00138628
3996,27,0.001345192
3996,28,0.001367944
3996,29,0.00133828
3996,30,0.00138484
4058,1,0.001558696
4058,2,0.95623348
4058,3,0.001664104
4058,4,0.002829064
4058,5,0.001463848
4058,6,0.001338184
4058,7,0.0018337359999999999
4058,8,0.0017910159999999999
4058,9,0.001361608
4058,10,0.001335304
4058,11,0.001334056
4058,12,0.001336552
4058,13,0.001333
4058,14,0.00135844
4058,15,0.002074504
4058,16,0.00134644
4058,17,0.0013402
4058,18,0.001417288
4058,19,0.001334248
4058,20,0.001338952
4058,21,0.001333
4058,22,0.0014362959999999999
4058,23,0.001359304
4058,24,0.001385224
4058,25,0.001403848
4058,26,0.0019098639999999998
4058,27,0.001418056
4058,28,0.00134932
4058,29,0.001361128
4058,30,0.001383112
24121,1,0.001792648
24121,2,0.956467144
24121,3,0.001357192
24121,4,0.001746472
24121,5,0.0014001999999999999
24121,6,0.001455016
24121,7,0.001365448
24121,8,0.0037448079999999996
24121,9,0.0013498
24121,10,0.001344232
24121,11,0.001341448
24121,12,0.0015548559999999999
24121,13,0.001333096
24121,14,0.001383496
24121,15,0.001815496
24121,16,0.001359304
24121,17,0.0013508559999999999
24121,18,0.001368712
24121,19,0.00133684
24121,20,0.00134932
24121,21,0.001335112
24121,22,0.001338856
24121,23,0.00135892
24121,24,0.0014066319999999999
24121,25,0.00141556
24121,26,0.00141604
24121,27,0.001453576
24121,28,0.001340392
24121,29,0.001345288
24121,30,0.0013346319999999999
4183,1,0.001579528
4183,2,0.9457400079999999
4183,3,0.001438792
4183,4,0.001638472
4183,5,0.001692232
4183,6,0.002057896
4183,7,0.00202996
4183,8,0.001484776
4183,9,0.001425832
4183,10,0.001500232
4183,11,0.00202708
4183,12,0.002093896
4183,13,0.0013344399999999999
4183,14,0.00410212
4183,15,0.001963048
4183,16,0.001527592
4183,17,0.001347112
4183,18,0.0015710799999999999
4183,19,0.001439272
4183,20,0.001353064
4183,21,0.001346824
4183,22,0.001552744
4183,23,0.001466536
4183,24,0.006530439999999999
4183,25,0.0018992079999999999
4183,26,0.00143236
4183,27,0.001721032
4183,28,0.001844104
4183,29,0.001366024
4183,30,0.001455592
4246,1,0.001424584
4246,2,0.95882404
4246,3,0.001361992
4246,4,0.00162484
4246,5,0.001451464
4246,6,0.001462216
4246,7,0.00151732
4246,8,0.0014690319999999999
4246,9,0.00134788
4246,10,0.001340008
4246,11,0.001347496
4246,12,0.00135892
4246,13,0.001334152
4246,14,0.001457224
4246,15,0.001404904
4246,16,0.0013837839999999999
4246,17,0.001338664
4246,18,0.001346248
4246,19,0.001339816
4246,20,0.001349992
4246,21,0.001343368
4246,22,0.00137956
4246,23,0.00145252
4246,24,0.0020565519999999997
4246,25,0.001360648
4246,26,0.001372456
4246,27,0.001345192
4246,28,0.001366408
4246,29,0.0013426
4246,30,0.001457608
4308,1,0.0021945999999999997
4308,2,0.949447048
4308,3,0.003550696
4308,4,0.005212072
4308,5,0.00173428
4308,6,0.0015678159999999999
4308,7,0.00185524
4308,8,0.001463656
4308,9,0.001343944
4308,10,0.001358824
4308,11,0.0033633999999999995
4308,12,0.001440904
4308,13,0.001335304
4308,14,0.001478056
4308,15,0.00139828
4308,16,0.001371112
4308,17,0.001350664
4308,18,0.001356424
4308,19,0.001345096
4308,20,0.001411048
4308,21,0.001334056
4308,22,0.00134932
4308,23,0.001394056
4308,24,0.001796872
4308,25,0.001363144
4308,26,0.0014067279999999999
4308,27,0.001612744
4308,28,0.0014198799999999999
4308,29,0.001339912
4308,30,0.001366216
4371,1,0.001489288
4371,2,0.959415592
4371,3,0.001354888
4371,4,0.001741192
4371,5,0.001399432
4371,6,0.00146404
